0.0,14815.475906865324
1.0,8220.901882181079
2.0,6578.034897141023
3.0,25875.764196572924
4.0,14974.525261541477
5.0,6564.3372994244555
6.0,41158.62548118097
7.0,17778.0340359871
8.0,17731.76555523876
9.0,46202.453803629796
10.0,5743.568578412614
11.0,5989.793204097514
12.0,25269.188317509106
13.0,11776.738154317352
14.0,8790.623596658103
15.0,10677.4039080074
16.0,2981.429618402563
17.0,1724.6312521289763
18.0,7373.116488297536
19.0,6186.340611522513
20.0,14996.955579549918
21.0,24697.084103674682
22.0,12938.62079660511
23.0,11167.698549349654
24.0,11043.548180750897
25.0,2974.859989958845
26.0,7600.801722350131
27.0,14756.034690974311
28.0,13842.294129520957
29.0,2070.989225363458
30.0,4586.089480809117
31.0,12469.297720811717
32.0,10536.977061467933
33.0,11439.707102882345
34.0,12691.28900192911
35.0,8002.666624470786
36.0,11903.60062817107
37.0,9126.95784873409
38.0,6252.044495626012
39.0,6157.344835628527
40.0,9117.708315329664
41.0,18328.824246890006
42.0,12211.916924530573
43.0,3515.63054166465
44.0,19216.570476745896
45.0,42009.98569481952
46.0,7441.4976884853095
47.0,2880.7231180877584
48.0,5617.226438897404
49.0,46129.469241428116
50.0,17779.648456440194
51.0,12267.702746100911
52.0,10378.350459671214
53.0,13275.902039468136
54.0,16905.645413398594
55.0,18422.49913264517
56.0,36757.2877566824
57.0,11308.664358371243
58.0,9950.350100264968
59.0,5950.5804648779485
60.0,7460.244287314117
61.0,5361.345930383711
62.0,10135.796816009131
63.0,8917.780444407386
64.0,44010.938998508
65.0,12911.025509113368
66.0,9211.905512593365
67.0,11572.041925461768
68.0,5593.7462615832965
69.0,6761.511733465704
70.0,9001.97137132125
71.0,4456.694596804779
72.0,2050.0536869501148
73.0,18866.014571436535
74.0,25294.526134900814
75.0,5587.685824130178
76.0,4044.4487619728447
77.0,12218.785065771155
78.0,4029.327390708552
79.0,10742.671028274657
80.0,37285.637871015875
81.0,8447.088246451362
82.0,5014.7576468578645
83.0,5958.059491459069
84.0,14899.113898435902
85.0,17571.873560546508
86.0,7813.638976732333
87.0,6666.046753449344
88.0,36889.47789495684
89.0,25878.620711497508
90.0,11755.69652174472
91.0,6052.234889404155
92.0,3360.47564890154
93.0,46641.67220368588
94.0,3961.872063446734
95.0,46669.08252160919
96.0,5016.308088402894
97.0,10734.462289882533
98.0,1705.5555647964031
99.0,5118.597424887818
100.0,14863.589680460182
101.0,14454.708250507312
102.0,13125.99432666863
103.0,12255.124410706932
104.0,5686.875442528746
105.0,21867.36089455334
106.0,7874.141601251421
107.0,14481.118155505472
108.0,6249.509927596481
109.0,2481.3236620573234
110.0,2732.3514027281935
111.0,5399.510834693921
112.0,12301.076784142859
113.0,7253.947329846163
114.0,11914.871803829354
115.0,5220.692665968804
116.0,12759.803782105393
117.0,19821.21291162625
118.0,10584.621719556779
119.0,7516.517893709165
120.0,42008.86721086189
121.0,10955.122008324055
122.0,14863.48791536974
123.0,14505.284827052366
124.0,9765.768889571507
125.0,7472.590997116252
126.0,11919.0038379213
127.0,13774.12350032644
128.0,12497.326250961509
129.0,2284.501894607952
130.0,14189.319368541517
131.0,4633.287586037993
132.0,5787.021692646173
133.0,40504.505036765586
134.0,6394.544646285118
135.0,4909.905464258263
136.0,7213.291210391017
137.0,11112.227846205187
138.0,19260.926656101343
139.0,3227.9973886061066
140.0,44552.83469340561
141.0,3971.775771174461
142.0,11301.127292679832
143.0,5722.999960456213
